Id,Sold Price
53019,537836.56
53020,588485.1
53021,704683.44
53022,449934.84
53023,335890.72
53024,338084.8
53025,530510.44
53026,627979.3
53027,732979.7
53028,638990.7
53029,478628.44
53030,2883340.5
53031,938589.25
53032,4829380.0
53033,328737.1
53034,420144.6
53035,413667.28
53036,638769.2
53037,415274.1
53038,344983.12
53039,1379692.4
53040,389886.34
53041,938519.2
53042,347804.78
53043,929096.2
53044,159737.48
53045,3765218.0
53046,309442.75
53047,4866103.0
53048,906202.3
53049,1128157.0
53050,2639942.0
53051,1216218.2
53052,400588.25
53053,550840.4
53054,900914.56
53055,236293.73
53056,617918.56
53057,554287.94
53058,319586.97
53059,665292.06
53060,2701293.5
53061,2915256.0
53062,823441.44
53063,1484353.2
53064,326226.5
53065,2213300.5
53066,2093599.2
53067,676403.1
53068,947350.2
53069,411704.22
53070,1183615.4
53071,243502.33
53072,678507.6
53073,191627.1
53074,702490.7
53075,224104.39
53076,327802.78
53077,923252.2
53078,245240.44
53079,831170.94
53080,197962.2
53081,621037.3
53082,2177638.5
53083,330628.97
53084,1907620.4
53085,1110769.8
53086,1751149.2
53087,390168.78
53088,2468759.0
53089,267071.2
53090,333368.62
53091,999000.94
53092,991863.3
53093,798078.4
53094,412541.16
53095,1016113.7
53096,503325.97
53097,614208.2
53098,415744.6
53099,3456776.8
53100,320598.72
53101,689524.3
53102,819036.3
53103,835094.5
53104,184908.34
53105,525079.5
53106,708516.25
53107,1392601.5
53108,456349.9
53109,601386.9
53110,249802.05
53111,810554.25
53112,4323887.5
53113,580146.06
53114,197901.64
53115,1128982.4
53116,644650.4
53117,643268.8
53118,338658.34
53119,1097333.9
53120,2498275.0
53121,555615.9
53122,378692.47
53123,1325972.5
53124,654986.56
53125,729505.7
53126,879440.4
53127,2678584.5
53128,1766492.0
53129,428814.72
53130,214657.14
53131,540610.2
53132,3033769.5
53133,309644.28
53134,872839.3
53135,889831.94
53136,486110.16
53137,523521.28
53138,291569.28
53139,614063.75
53140,351500.78
53141,445405.66
53142,571154.1
53143,689671.2
53144,433386.47
53145,257457.34
53146,411754.62
53147,1297553.8
53148,530575.94
53149,762864.8
53150,669099.7
53151,611317.4
53152,4420540.5
53153,373131.78
53154,348953.53
53155,1253890.9
53156,839724.94
53157,363046.28
53158,881169.9
53159,2405437.0
53160,518680.75
53161,170761.86
53162,2467108.0
53163,673963.0
53164,384943.47
53165,938095.06
53166,1279107.5
53167,639551.7
53168,1498411.5
53169,411581.16
53170,432572.3
53171,341435.9
53172,2672046.5
53173,1528445.4
53174,308904.84
53175,479159.38
53176,1453415.1
53177,632462.06
53178,976339.56
53179,771388.3
53180,684630.1
53181,1301017.8
53182,344168.84
53183,378348.1
53184,359620.88
53185,177307.23
53186,384601.22
53187,1520476.0
53188,2766807.5
53189,339358.66
53190,500483.53
53191,103282.13
53192,453704.66
53193,664240.2
53194,1454073.5
53195,519193.25
53196,806557.44
53197,321742.4
53198,207201.0
53199,595038.0
53200,1794177.2
53201,736545.3
53202,1096064.2
53203,606609.94
53204,463210.47
53205,806327.44
53206,589317.94
53207,334715.47
53208,1401968.4
53209,249092.42
53210,583986.8
53211,477085.5
53212,751176.2
53213,1182181.2
53214,3032105.0
53215,380673.84
53216,346188.66
53217,645922.9
53218,700747.44
53219,545088.1
53220,501993.12
53221,576337.3
53222,405986.06
53223,613609.7
53224,546233.44
53225,1054922.5
53226,364193.06
53227,437467.4
53228,1234641.0
53229,2762792.8
53230,836446.7
53231,641618.0
53232,500987.06
53233,496903.66
53234,251950.61
53235,1509558.8
53236,642072.94
53237,832234.25
53238,298777.97
53239,453714.47
53240,741089.1
53241,521677.72
53242,520527.53
53243,1848141.8
53244,530392.94
53245,595688.7
53246,360836.22
53247,354980.9
53248,729951.06
53249,380774.84
53250,625013.2
53251,580668.7
53252,432155.47
53253,358686.75
53254,1255574.8
53255,290923.47
53256,1954596.2
53257,1414210.8
53258,320288.75
53259,620966.2
53260,1482837.2
53261,3018573.2
53262,318604.9
53263,507774.44
53264,277887.22
53265,485862.97
53266,836268.06
53267,315940.53
53268,689769.9
53269,929720.56
53270,8563915.0
53271,479108.34
53272,231989.86
53273,1839005.8
53274,279891.44
53275,290671.6
53276,923831.06
53277,732109.1
53278,241087.4
53279,598522.8
53280,2764282.8
53281,447666.72
53282,485128.22
53283,770485.6
53284,657966.06
53285,574652.94
53286,332523.84
53287,4506808.0
53288,387739.3
53289,562209.7
53290,651507.6
53291,965075.44
53292,486163.28
53293,1095334.0
53294,1588312.5
53295,2111648.8
53296,1369970.5
53297,780954.7
53298,1213647.4
53299,703353.2
53300,1234903.8
53301,577763.8
53302,1050116.5
53303,1511237.1
53304,1134928.5
53305,2492893.0
53306,725429.25
53307,490290.94
53308,819813.94
53309,347763.9
53310,1313526.8
53311,873032.06
53312,537786.06
53313,935521.8
53314,783450.94
53315,339868.94
53316,1290461.8
53317,266172.3
53318,1728246.5
53319,535961.0
53320,341375.34
53321,690804.44
53322,470054.47
53323,293052.22
53324,201631.05
53325,1596473.6
53326,397627.53
53327,1217311.0
53328,454807.6
53329,638944.8
53330,235936.83
53331,825913.0
53332,455672.94
53333,219544.0
53334,513399.53
53335,650331.0
53336,239122.95
53337,463596.3
53338,299586.97
53339,450578.9
53340,221195.58
53341,2790403.5
53342,1459283.2
53343,655170.94
53344,249606.47
53345,3924453.5
53346,842892.06
53347,1077656.0
53348,1438695.8
53349,1149011.8
53350,2631708.5
53351,635116.44
53352,688255.8
53353,1307161.9
53354,310940.34
53355,967861.3
53356,2085930.6
53357,696565.7
53358,447706.28
53359,411018.28
53360,738388.44
53361,569772.2
53362,284416.78
53363,1102777.8
53364,1028354.3
53365,315803.6
53366,1413576.1
53367,166374.73
53368,710598.7
53369,1424345.6
53370,240206.5
53371,1316080.5
53372,547633.9
53373,1380854.2
53374,591128.8
53375,545958.06
53376,694078.75
53377,863184.25
53378,670986.75
53379,1504065.6
53380,265190.56
53381,630318.4
53382,520733.8
53383,1246734.0
53384,316013.9
53385,598809.2
53386,469238.88
53387,739716.44
53388,260505.78
53389,2672351.8
53390,613517.44
53391,1548475.5
53392,918396.56
53393,749123.7
53394,1678509.4
53395,551849.25
53396,520552.75
53397,712101.94
53398,434878.97
53399,458956.9
53400,1110334.5
53401,705612.8
53402,391982.22
53403,338588.47
53404,587538.5
53405,237727.36
53406,770830.56
53407,1229602.5
53408,1629841.5
53409,1362280.8
53410,786550.7
53411,700634.5
53412,539518.25
53413,697251.5
53414,1797007.0
53415,363849.5
53416,682327.94
53417,675584.94
53418,535053.5
53419,458234.78
53420,4350459.0
53421,359505.8
53422,504435.75
53423,1003635.3
53424,1741489.8
53425,343520.34
53426,242147.39
53427,7054681.0
53428,1271010.8
53429,364621.22
53430,1798728.5
53431,535806.56
53432,378358.16
53433,2000796.2
53434,599083.6
53435,587308.9
53436,490586.47
53437,278759.6
53438,627992.94
53439,2854788.5
53440,210723.17
53441,951810.94
53442,1495257.5
53443,913567.75
53444,495404.62
53445,594495.06
53446,2701825.5
53447,407529.78
53448,460143.75
53449,1232877.8
53450,1551470.2
53451,256589.02
53452,533186.6
53453,1718863.0
53454,858427.06
53455,352763.78
53456,616457.3
53457,455039.44
53458,616566.06
53459,733203.3
53460,340782.56
53461,338899.6
53462,690253.44
53463,427015.47
53464,392339.6
53465,543935.2
53466,354157.28
53467,447291.78
53468,1721956.8
53469,658137.06
53470,506202.28
53471,308532.34
53472,481455.6
53473,257232.17
53474,628612.4
53475,461019.8
53476,360375.12
53477,702431.75
53478,748885.56
53479,799352.0
53480,868696.94
53481,1066277.0
53482,667490.2
53483,343715.34
53484,1421179.8
53485,815063.1
53486,849331.56
53487,990759.8
53488,206764.55
53489,278363.1
53490,761821.06
53491,3389651.2
53492,397527.4
53493,182876.86
53494,766675.3
53495,480683.22
53496,409955.47
53497,395828.06
53498,879768.25
53499,603796.44
53500,180476.33
53501,320157.78
53502,561117.06
53503,561593.2
53504,350443.8
53505,434962.4
53506,584424.75
53507,818028.44
53508,697201.5
53509,193686.89
53510,512704.47
53511,459095.4
53512,424388.6
53513,1117039.2
53514,1018804.2
53515,310681.84
53516,770901.8
53517,783385.8
53518,2520631.5
53519,1088257.5
53520,789629.06
53521,1823253.9
53522,443337.44
53523,613097.7
53524,586780.0
53525,1108112.5
53526,403130.34
53527,501157.88
53528,616037.56
53529,448803.28
53530,736024.7
53531,1564170.8
53532,482161.28
53533,1550679.0
53534,442689.47
53535,763351.2
53536,690976.75
53537,2902923.8
53538,340082.88
53539,395556.66
53540,1420669.2
53541,748431.7
53542,736512.4
53543,737953.2
53544,1126429.0
53545,368553.22
53546,333728.84
53547,343526.6
53548,429158.22
53549,438225.78
53550,848938.3
53551,269323.16
53552,557557.6
53553,406737.16
53554,839790.6
53555,387906.6
53556,620702.4
53557,478981.78
53558,609522.44
53559,415786.47
53560,485590.62
53561,605739.25
53562,449095.97
53563,1248520.8
53564,1991140.0
53565,912494.06
53566,1029367.94
53567,700161.3
53568,575065.6
53569,1309274.4
53570,291680.34
53571,4341508.5
53572,687512.8
53573,785424.3
53574,362683.47
53575,396578.62
53576,2450966.0
53577,371559.6
53578,300989.84
53579,162384.95
53580,2284739.2
53581,303055.3
53582,844482.7
53583,475868.9
53584,304330.5
53585,311525.72
53586,1339816.8
53587,272833.4
53588,867785.3
53589,688505.9
53590,3978492.0
53591,461275.53
53592,332507.78
53593,1943867.1
53594,1310131.5
53595,748739.6
53596,606940.94
53597,1044885.94
53598,1365769.8
53599,661204.56
53600,607127.44
53601,771043.8
53602,97891.58
53603,631644.0
53604,592676.56
53605,495747.53
53606,9360643.0
53607,562536.8
53608,1893355.0
53609,549717.7
53610,230201.73
53611,340114.5
53612,718006.44
53613,931196.25
53614,887844.2
53615,297623.12
53616,759626.3
53617,353686.47
53618,2556668.8
53619,487846.97
53620,1984206.1
53621,420478.56
53622,804829.2
53623,825421.56
53624,345667.47
53625,1125750.0
53626,294803.78
53627,367573.5
53628,664491.3
53629,928885.75
53630,477924.84
53631,876483.5
53632,688255.06
53633,692330.2
53634,270447.47
53635,416359.1
53636,649027.3
53637,531996.2
53638,2884359.5
53639,1011149.5
53640,800803.94
53641,456757.66
53642,906714.5
53643,682902.8
53644,279939.34
53645,963817.7
53646,957688.6
53647,775325.75
53648,1375083.0
53649,1769009.5
53650,455316.72
53651,727441.94
53652,680172.3
53653,414909.72
53654,421494.97
53655,449178.7
53656,727023.9
53657,885655.06
53658,330741.66
53659,575818.8
53660,1206812.8
53661,1503221.9
53662,1013648.56
53663,308981.1
53664,6222244.5
53665,1839342.0
53666,719948.56
53667,243602.33
53668,901385.2
53669,390343.7
53670,1067612.0
53671,1373148.0
53672,601146.06
53673,912420.0
53674,245811.14
53675,491434.12
53676,432073.0
53677,1513603.0
53678,1325460.8
53679,775754.8
53680,539728.56
53681,510496.53
53682,312352.66
53683,543396.56
53684,1321186.2
53685,300728.2
53686,796079.2
53687,193324.8
53688,821621.3
53689,586043.2
53690,578057.25
53691,263042.34
53692,261663.66
53693,1019379.8
53694,500681.3
53695,433696.66
53696,1364520.5
53697,1137274.0
53698,565767.3
53699,952469.2
53700,5048305.5
53701,2006736.8
53702,1155558.1
53703,90347.26
53704,511134.56
53705,675784.06
53706,367766.7
53707,1341056.5
53708,784312.3
53709,789066.56
53710,304883.47
53711,325514.28
53712,547299.06
53713,626878.06
53714,2711826.5
53715,522996.16
53716,235086.36
53717,148577.39
53718,810195.94
53719,902082.44
53720,2068096.2
53721,191552.7
53722,608199.44
53723,684777.7
53724,298834.88
53725,1604860.6
53726,380071.22
53727,751056.44
53728,932562.9
53729,676834.7
53730,242491.12
53731,1657541.9
53732,465019.47
53733,393439.84
53734,1204263.5
53735,442491.9
53736,1045401.56
53737,527603.75
53738,277452.9
53739,825577.8
53740,1048178.3
53741,731210.06
53742,389595.94
53743,1159130.8
53744,295741.97
53745,687122.56
53746,410411.25
53747,265072.72
53748,1142093.9
53749,751760.75
53750,4265505.0
53751,214534.52
53752,557943.2
53753,509493.66
53754,845404.2
53755,467022.16
53756,549175.2
53757,696650.56
53758,278261.8
53759,324962.78
53760,171577.92
53761,4990398.0
53762,318535.25
53763,354884.34
53764,1651469.0
53765,333898.72
53766,1098074.2
53767,1372678.5
53768,449097.9
53769,323597.1
53770,331660.16
53771,366933.25
53772,1384944.2
53773,285766.4
53774,605771.2
53775,728499.56
53776,353387.6
53777,367434.16
53778,361296.38
53779,1037168.8
53780,829247.1
53781,421697.06
53782,3000381.0
53783,531832.1
53784,587564.56
53785,493808.97
53786,916031.4
53787,825337.8
53788,587978.7
53789,623620.6
53790,497696.5
53791,445505.53
53792,407074.97
53793,656749.2
53794,207131.77
53795,3246654.5
53796,1047545.75
53797,243386.86
53798,1056218.2
53799,280317.97
53800,1219161.2
53801,802007.56
53802,539729.06
53803,758310.44
53804,1744110.2
53805,375156.8
53806,2882121.5
53807,557511.94
53808,419448.78
53809,1459059.8
53810,1065893.8
53811,950036.7
53812,397030.66
53813,689832.1
53814,569298.6
53815,487538.78
53816,255139.61
53817,886706.75
53818,206070.25
53819,741490.8
53820,376057.78
53821,2123175.8
53822,310148.6
53823,402800.72
53824,1641616.0
53825,422387.78
53826,589417.7
53827,647201.0
53828,463799.0
53829,644512.94
53830,375386.03
53831,500030.84
53832,5146752.0
53833,460927.94
53834,233596.8
53835,676761.3
53836,598391.3
53837,3502740.5
53838,567170.44
53839,518132.56
53840,703283.06
53841,709162.5
53842,353670.34
53843,411463.1
53844,4131578.2
53845,750682.8
53846,363778.75
53847,382634.1
53848,1832859.8
53849,762504.56
53850,509287.75
53851,677594.5
53852,1664025.0
53853,427610.47
53854,1476806.0
53855,406416.25
53856,292715.6
53857,636377.8
53858,1959072.2
53859,472665.6
53860,718901.44
53861,387730.4
53862,358754.28
53863,591477.4
53864,1131318.0
53865,363647.9
53866,578466.5
53867,581581.75
53868,294970.72
53869,412454.28
53870,483486.53
53871,858034.8
53872,1098228.9
53873,7266950.0
53874,918670.8
53875,612198.0
53876,1821079.2
53877,1560883.1
53878,280944.0
53879,1412187.5
53880,230836.52
53881,531458.44
53882,619168.06
53883,590717.8
53884,425813.22
53885,764518.1
53886,3113323.8
53887,200785.95
53888,193738.3
53889,589907.25
53890,420766.66
53891,1140044.0
53892,822402.1
53893,549972.1
53894,2115031.2
53895,699243.94
53896,520222.1
53897,533178.1
53898,718428.3
53899,1256416.9
53900,245503.92
53901,746196.5
53902,729231.7
53903,476512.3
53904,486865.47
53905,279526.1
53906,1158204.9
53907,1235232.5
53908,1293815.5
53909,666865.44
53910,1369106.5
53911,934538.56
53912,3139450.2
53913,933030.75
53914,137879.53
53915,450121.03
53916,538384.9
53917,655508.44
53918,854487.44
53919,772835.94
53920,1072165.2
53921,378040.03
53922,888567.8
53923,997943.56
53924,1492426.0
53925,636202.3
53926,783927.3
53927,431319.34
53928,503491.84
53929,548334.7
53930,695118.06
53931,368044.25
53932,420393.9
53933,394173.16
53934,371554.4
53935,683140.56
53936,1645296.2
53937,911539.56
53938,494717.9
53939,724285.44
53940,532106.5
53941,560852.56
53942,1671449.5
53943,1711651.2
53944,369464.44
53945,443510.3
53946,601610.06
53947,943701.06
53948,437535.28
53949,1616667.5
53950,788454.44
53951,1189735.5
53952,666281.75
53953,396506.72
53954,289441.97
53955,516318.72
53956,612210.7
53957,380675.75
53958,759051.8
53959,934918.6
53960,632679.94
53961,368060.97
53962,707574.9
53963,5592003.0
53964,2538995.5
53965,278135.03
53966,647509.06
53967,263003.1
53968,748092.1
53969,1121734.5
53970,722093.94
53971,431473.66
53972,581271.75
53973,321422.72
53974,399258.84
53975,798490.3
53976,632774.44
53977,917304.2
53978,737341.56
53979,1997323.2
53980,364065.25
53981,964361.7
53982,2250531.0
53983,352112.9
53984,523548.0
53985,912154.94
53986,833409.56
53987,592351.94
53988,442882.72
53989,461338.6
53990,536232.06
53991,772230.2
53992,1461101.5
53993,219161.05
53994,1077968.0
53995,462927.34
53996,797931.7
53997,1761605.0
53998,1922289.5
53999,798385.8
54000,1170000.0
54001,298725.28
54002,712511.06
54003,1275161.6
54004,1046382.8
54005,724149.8
54006,1521141.2
54007,544256.2
54008,500510.16
54009,276056.78
54010,435462.78
54011,554578.5
54012,204084.31
54013,572333.44
54014,460954.72
54015,275458.5
54016,1085166.0
54017,907113.8
54018,165899.12
54019,249667.02
54020,784431.2
54021,481271.03
54022,668183.06
54023,598188.25
54024,432978.75
54025,1097056.5
54026,642256.56
54027,495283.03
54028,203216.62
54029,538943.0
54030,492957.75
54031,320897.66
54032,1280462.9
54033,3008928.5
54034,1554370.4
54035,1415673.2
54036,681644.94
54037,1424304.4
54038,572809.7
54039,461285.28
54040,966881.44
54041,440009.72
54042,712164.56
54043,1042667.75
54044,844567.94
54045,590497.7
54046,665604.4
54047,1102017.2
54048,653343.1
54049,647747.56
54050,1731617.1
54051,1373635.1
54052,1656739.2
54053,727863.56
54054,979547.94
54055,523389.28
54056,1831761.1
54057,1459234.9
54058,253206.6
54059,819787.0
54060,2298531.2
54061,670853.6
54062,231690.7
54063,1336094.6
54064,833027.3
54065,1124989.8
54066,987514.44
54067,556967.5
54068,749952.06
54069,811427.1
54070,622760.5
54071,693059.6
54072,730825.8
54073,1374298.5
54074,476387.94
54075,390776.28
54076,279313.53
54077,483098.84
54078,558039.8
54079,915862.1
54080,1443842.8
54081,837112.7
54082,417535.66
54083,535973.44
54084,298794.53
54085,692373.94
54086,823588.4
54087,300571.9
54088,513834.72
54089,480305.47
54090,727583.94
54091,504259.78
54092,1142578.4
54093,449242.16
54094,417049.03
54095,779912.94
54096,558636.8
54097,890664.8
54098,703600.94
54099,109114.32
54100,599779.94
54101,699891.5
54102,227197.27
54103,828361.8
54104,623396.94
54105,325043.78
54106,1179213.2
54107,343524.44
54108,1716705.0
54109,1572287.5
54110,479343.0
54111,701498.9
54112,625980.75
54113,628936.2
54114,1605167.2
54115,1339054.0
54116,417296.94
54117,302627.56
54118,302122.7
54119,1629666.5
54120,909064.2
54121,277707.4
54122,609906.06
54123,544928.56
54124,985248.44
54125,269990.22
54126,1246567.6
54127,278510.28
54128,334310.1
54129,396355.22
54130,1033676.3
54131,310181.66
54132,399184.1
54133,926244.9
54134,907180.94
54135,429025.47
54136,1006391.75
54137,657211.25
54138,1225300.2
54139,519209.66
54140,341216.1
54141,488740.1
54142,1108575.4
54143,808025.94
54144,919805.44
54145,3567999.0
54146,342660.2
54147,2048252.2
54148,3308568.5
54149,812240.25
54150,895494.56
54151,1099862.1
54152,1253142.5
54153,449679.78
54154,167068.95
54155,757642.3
54156,1448205.4
54157,943508.1
54158,1297868.2
54159,897045.9
54160,239137.22
54161,206624.8
54162,3198863.0
54163,215606.05
54164,421923.66
54165,649591.44
54166,327094.84
54167,182749.34
54168,464496.4
54169,248349.97
54170,1107513.6
54171,383936.6
54172,479233.84
54173,917148.9
54174,328790.22
54175,408531.06
54176,3122391.8
54177,1291090.4
54178,1349407.8
54179,789453.8
54180,1204864.2
54181,500855.8
54182,496415.56
54183,273406.12
54184,406722.94
54185,273422.7
54186,334784.16
54187,616635.44
54188,2357963.5
54189,326849.4
54190,536725.06
54191,296358.53
54192,480320.22
54193,372998.16
54194,457217.9
54195,1158679.2
54196,1336294.8
54197,463662.16
54198,486549.22
54199,654308.7
54200,672436.6
54201,682032.94
54202,1056835.2
54203,324560.9
54204,838888.1
54205,1273263.8
54206,297508.75
54207,638688.94
54208,648898.94
54209,1160619.0
54210,1024008.8
54211,292202.34
54212,291235.16
54213,361816.56
54214,686446.8
54215,840782.8
54216,633742.1
54217,1053261.2
54218,520086.9
54219,592652.3
54220,362155.66
54221,1301903.0
54222,4139654.8
54223,584097.3
54224,1140900.1
54225,677919.6
54226,481867.28
54227,959055.0
54228,481871.22
54229,474586.8
54230,206216.28
54231,617976.1
54232,584231.44
54233,1524665.5
54234,757258.06
54235,809456.25
54236,1984759.5
54237,782455.06
54238,385023.66
54239,1076926.6
54240,559707.06
54241,428820.25
54242,590628.06
54243,1426888.8
54244,873722.56
54245,967646.44
54246,251718.27
54247,890393.8
54248,659772.0
54249,858954.75
54250,380609.53
54251,413602.84
54252,928519.94
54253,931086.2
54254,253176.23
54255,719715.3
54256,472445.53
54257,664674.56
54258,200957.83
54259,1360906.1
54260,416198.06
54261,1606539.5
54262,914786.06
54263,317539.47
54264,389708.47
54265,292659.66
54266,389519.78
54267,744585.44
54268,980509.56
54269,2450240.0
54270,213688.98
54271,2143596.8
54272,1770650.9
54273,564848.06
54274,800644.7
54275,343443.5
54276,151929.19
54277,205655.33
54278,2451320.0
54279,989192.94
54280,797880.4
54281,282485.62
54282,438401.94
54283,1383782.2
54284,548321.3
54285,413236.66
54286,591366.94
54287,836759.6
54288,521597.6
54289,427244.53
54290,1630301.0
54291,1460440.0
54292,470061.03
54293,815371.8
54294,1756131.0
54295,867982.44
54296,2371733.8
54297,1466841.8
54298,1004178.06
54299,269742.4
54300,428147.0
54301,1380578.8
54302,190719.31
54303,388818.66
54304,1078602.8
54305,939413.56
54306,493970.1
54307,844569.0
54308,181173.97
54309,259865.89
54310,380479.97
54311,847720.44
54312,1448490.0
54313,832235.7
54314,1291059.5
54315,779311.2
54316,437258.16
54317,7014683.0
54318,5590066.0
54319,405990.1
54320,1741777.0
54321,263667.66
54322,1281659.0
54323,592234.44
54324,354516.9
54325,481248.1
54326,345035.66
54327,1066063.1
54328,404482.84
54329,539468.94
54330,236916.36
54331,978863.2
54332,1548621.4
54333,243753.2
54334,404164.72
54335,819553.56
54336,1689706.4
54337,1011952.75
54338,882846.4
54339,529633.5
54340,415988.78
54341,295179.66
54342,1509357.9
54343,520015.66
54344,562709.56
54345,961647.3
54346,775785.3
54347,697238.5
54348,817505.94
54349,232705.33
54350,1417165.0
54351,717369.6
54352,565167.94
54353,329807.34
54354,628782.8
54355,255815.84
54356,1494104.6
54357,918647.06
54358,1117319.8
54359,450190.03
54360,157116.72
54361,303908.94
54362,905791.7
54363,544103.2
54364,256867.52
54365,968166.7
54366,991799.06
54367,264618.97
54368,2134081.2
54369,754445.4
54370,690442.94
54371,1248345.8
54372,1103843.1
54373,562933.1
54374,1710856.8
54375,481216.16
54376,1503603.5
54377,1092996.2
54378,2269277.2
54379,615041.06
54380,613889.1
54381,441060.16
54382,421426.53
54383,1528885.2
54384,581953.4
54385,420540.66
54386,275349.16
54387,1033923.7
54388,2478916.2
54389,269268.5
54390,655795.8
54391,676624.06
54392,290547.28
54393,739507.25
54394,537095.5
54395,1439951.8
54396,269251.28
54397,1109049.2
54398,500987.34
54399,516396.66
54400,435284.7
54401,822871.44
54402,827719.25
54403,308014.7
54404,274811.34
54405,478537.78
54406,792830.9
54407,375969.66
54408,889291.56
54409,314534.72
54410,700574.56
54411,1039643.44
54412,296183.97
54413,811411.8
54414,252703.78
54415,462119.28
54416,385344.4
54417,472597.22
54418,1698635.8
54419,562959.06
54420,553751.94
54421,799470.8
54422,444736.56
54423,578158.94
54424,586695.6
54425,607632.44
54426,685382.5
54427,568355.44
54428,852632.7
54429,393991.84
54430,445796.75
54431,736296.8
54432,534671.0
54433,606451.25
54434,633662.0
54435,402889.06
54436,242954.27
54437,647100.7
54438,610013.7
54439,1569475.5
54440,569363.8
54441,550160.75
54442,2595448.5
54443,1385034.0
54444,751925.6
54445,1343802.8
54446,725465.44
54447,723393.06
54448,585042.3
54449,648921.06
54450,308498.34
54451,678575.25
54452,561742.3
54453,597333.06
54454,341638.6
54455,1104666.4
54456,2121577.0
54457,844684.06
54458,573467.2
54459,1333500.9
54460,1466903.0
54461,3802186.0
54462,298613.28
54463,1212746.5
54464,648528.8
54465,663285.0
54466,1595778.9
54467,1916440.8
54468,1077051.1
54469,185321.17
54470,736323.5
54471,543374.25
54472,3606925.2
54473,726436.2
54474,690421.44
54475,664388.7
54476,2514438.2
54477,700717.8
54478,168078.61
54479,1034206.8
54480,252490.97
54481,378592.78
54482,631524.9
54483,346765.97
54484,558831.94
54485,1764506.9
54486,684987.44
54487,4444310.5
54488,375396.72
54489,820334.06
54490,458113.22
54491,983753.2
54492,526648.06
54493,1092959.6
54494,310109.78
54495,691703.44
54496,758667.4
54497,763395.6
54498,500968.4
54499,756438.2
54500,464049.06
54501,376087.97
54502,4442126.5
54503,1372127.0
54504,403589.62
54505,700530.7
54506,838835.06
54507,409359.03
54508,205696.45
54509,588135.7
54510,1373206.2
54511,2502639.5
54512,506650.6
54513,2439994.0
54514,456364.72
54515,1260222.0
54516,964311.8
54517,466865.84
54518,504710.34
54519,460816.4
54520,514591.22
54521,683585.44
54522,591044.7
54523,1156286.2
54524,1260716.8
54525,566007.44
54526,373416.4
54527,688983.2
54528,1307172.5
54529,223210.97
54530,653581.56
54531,541485.44
54532,2960783.8
54533,398465.25
54534,346023.66
54535,419622.03
54536,308600.2
54537,577392.06
54538,761310.8
54539,731729.8
54540,261631.8
54541,376902.12
54542,447776.4
54543,546608.56
54544,1802668.2
54545,185054.19
54546,462127.78
54547,2866238.5
54548,372843.22
54549,1102652.6
54550,624774.7
54551,1508595.5
54552,483569.4
54553,628695.8
54554,405427.38
54555,705225.94
54556,809041.5
54557,1754686.8
54558,426181.16
54559,1339093.8
54560,151330.25
54561,567375.56
54562,669940.75
54563,2579939.8
54564,3150909.0
54565,2205678.2
54566,1182583.2
54567,702346.4
54568,1074373.0
54569,660428.75
54570,407867.94
54571,837516.0
54572,906622.6
54573,372694.1
54574,642332.7
54575,2846780.0
54576,742187.56
54577,523275.97
54578,549458.94
54579,207987.33
54580,379913.12
54581,953980.2
54582,1272774.4
54583,1415525.9
54584,530892.7
54585,621730.7
54586,847860.3
54587,238512.27
54588,1256716.5
54589,978528.2
54590,265983.16
54591,709519.9
54592,463451.22
54593,500147.84
54594,245458.61
54595,393854.97
54596,768744.2
54597,917523.3
54598,3842319.5
54599,857524.5
54600,404505.47
54601,655916.8
54602,389935.03
54603,469494.6
54604,349729.06
54605,556889.6
54606,714356.06
54607,1091361.2
54608,571243.7
54609,1662139.6
54610,676244.3
54611,758496.8
54612,653732.56
54613,935029.7
54614,539122.06
54615,2112268.2
54616,1464244.8
54617,948429.75
54618,741821.44
54619,650981.44
54620,575496.6
54621,749770.3
54622,796476.56
54623,745269.44
54624,443111.97
54625,888550.94
54626,1695264.0
54627,514965.28
54628,261520.05
54629,371777.28
54630,4045247.0
54631,312592.16
54632,766164.25
54633,639118.7
54634,376542.4
54635,1071940.5
54636,546332.8
54637,618147.56
54638,335890.72
54639,601226.8
54640,1569465.2
54641,374013.25
54642,574910.4
54643,1554351.5
54644,920073.44
54645,1747001.8
54646,970410.2
54647,886905.94
54648,432044.9
54649,445616.25
54650,578654.5
54651,582620.8
54652,822731.8
54653,1264827.2
54654,2372836.2
54655,6410791.5
54656,668188.94
54657,528307.25
54658,471354.9
54659,551249.1
54660,443353.6
54661,630593.75
54662,1152571.6
54663,437974.1
54664,1914459.0
54665,281132.1
54666,527385.2
54667,766241.9
54668,425563.06
54669,1460418.8
54670,677806.0
54671,529877.25
54672,447351.56
54673,488728.84
54674,429230.84
54675,227921.8
54676,1105654.8
54677,440861.4
54678,383942.47
54679,904713.8
54680,1061235.1
54681,506116.72
54682,406117.62
54683,948244.1
54684,309987.12
54685,1586566.0
54686,312004.4
54687,2087202.5
54688,306843.22
54689,659018.2
54690,773765.2
54691,1245153.0
54692,370780.03
54693,1591557.4
54694,3367320.0
54695,4933672.0
54696,422137.6
54697,968159.44
54698,556734.4
54699,197938.95
54700,470650.4
54701,594361.2
54702,1092641.5
54703,1160473.0
54704,679486.44
54705,935854.94
54706,800250.2
54707,640028.3
54708,528281.94
54709,315681.66
54710,354781.9
54711,458565.8
54712,1481174.0
54713,2106851.0
54714,570127.56
54715,240266.83
